 ,0.907 ,0.850 ,-64.372 ,-19.685 ,14.329 ,197.534 ,0.712 ,1.000
 ,0.918 ,0.733 ,-62.968 ,-18.673 ,15.053 ,207.534 ,0.545 ,1.000
 ,0.868 ,0.563 ,-68.681 ,-20.572 ,12.101 ,220.341 ,0.662 ,1.000
 ,0.931 ,0.789 ,-61.692 ,-19.094 ,13.010 ,167.657 ,0.550 ,1.000
 ,1.000 ,1.000 ,-63.932 ,-19.359 ,15.203 ,225.098 ,0.543 ,1.000
 ,0.880 ,0.773 ,-64.348 ,-20.233 ,13.395 ,172.054 ,0.681 ,1.000
 ,0.880 ,0.714 ,-63.966 ,-19.499 ,13.319 ,189.200 ,0.548 ,1.000
 ,0.836 ,0.690 ,-64.949 ,-20.364 ,13.945 ,177.781 ,0.677 ,1.000
 ,0.898 ,0.760 ,-64.459 ,-20.468 ,13.756 ,185.532 ,0.625 ,1.000
 ,0.925 ,0.810 ,-66.505 ,-20.116 ,12.516 ,135.712 ,0.642 ,1.000
 ,0.901 ,0.708 ,-73.186 ,-19.600 ,11.222 ,143.716 ,0.569 ,1.000
 ,0.953 ,0.813 ,-63.406 ,-20.109 ,14.523 ,185.479 ,0.580 ,1.000
 ,0.966 ,0.929 ,-70.977 ,-20.222 ,11.595 ,148.618 ,0.599 ,1.000
 ,0.944 ,0.875 ,-65.538 ,-19.389 ,13.529 ,143.788 ,0.562 ,1.000
 ,0.881 ,0.759 ,-72.177 ,-20.126 ,11.378 ,117.869 ,0.633 ,1.000
 ,0.897 ,0.826 ,-67.901 ,-19.881 ,11.115 ,128.234 ,0.599 ,1.000
 ,0.929 ,0.733 ,-66.880 ,-20.001 ,15.169 ,221.509 ,0.591 ,1.000
 ,0.877 ,0.650 ,-67.548 ,-19.703 ,13.753 ,197.337 ,0.568 ,1.000
 ,0.967 ,0.929 ,-65.199 ,-19.612 ,16.151 ,182.026 ,0.571 ,1.000
 ,0.952 ,0.824 ,-65.126 ,-19.435 ,14.692 ,192.941 ,0.545 ,1.000
 ,0.985 ,0.952 ,-67.203 ,-19.186 ,13.175 ,147.492 ,0.613 ,1.000
 ,0.959 ,0.813 ,-69.155 ,-19.017 ,13.476 ,157.702 ,0.585 ,1.000
 ,0.911 ,0.611 ,-70.372 ,-19.610 ,12.660 ,138.596 ,0.622 ,1.000
 ,0.950 ,0.800 ,-68.926 ,-18.469 ,10.564 ,176.294 ,0.601 ,1.000
 ,0.987 ,0.963 ,-66.745 ,-18.959 ,15.088 ,168.342 ,0.606 ,1.000
 ,1.000 ,1.000 ,-68.870 ,-19.120 ,13.504 ,157.553 ,0.616 ,1.000
